40 32 34000
1 12 18 6
0 10 25 10
0 9 29 16
0 9 1 3
0 30 19 16
1 15 20 8
0 38 0 19
1 15 31 10
0 1 14 5
1 9 24 13
0 23 17 3
0 7 0 12
0 16 18 18
0 36 7 10
0 36 15 9
0 2 21 1
1 21 0 5
0 10 10 11
0 19 29 20
0 16 29 20
0 0 11 10
0 37 24 14
0 20 17 11
1 12 13 15
0 11 26 16
0 25 6 0
0 15 15 4
0 20 31 11
0 5 0 2
0 35 0 7
0 15 17 3
0 7 16 10
0 36 13 6
0 13 19 15
0 36 16 11
1 11 20 3
1 13 4 15
0 3 22 16
0 11 17 16
0 17 8 1
0 14 23 8
0 24 28 19
1 36 28 17
0 13 5 3
1 28 31 12
0 32 12 1
1 6 16 17
0 7 19 2
0 8 31 15
0 11 3 6
0 33 21 17
1 31 14 0
0 1 11 9
0 16 17 16
0 23 25 13
0 10 29 6
0 1 14 4
0 25 27 4
0 26 17 12
0 21 12 15
0 23 3 7
0 13 26 20
0 9 24 2
0 39 25 2
0 1 21 19
0 18 3 19
0 1 18 16
0 34 26 19
0 21 10 14
0 16 28 17
0 38 31 15
0 25 29 12
0 3 11 12
0 34 7 13
1 21 10 10
0 8 29 11
1 29 0 8
1 14 7 11
0 37 18 7
0 22 11 17
0 27 15 15
0 21 9 14
1 2 22 7
1 1 8 0
0 6 21 11
0 25 10 9
0 17 7 19
0 31 30 4
1 21 21 9
0 12 29 2
0 6 30 18
0 28 9 3
0 33 26 17
0 39 11 16
1 30 10 14
0 16 24 3
0 26 4 18
0 12 27 14
1 39 16 14
0 29 21 1
0 12 22 20
1 20 14 9
0 34 26 5
1 0 10 1
1 3 12 18
0 19 17 17
0 3 17 18
0 35 3 10
0 4 31 1
0 17 7 14
0 11 14 6
0 33 14 6
0 9 31 6
0 23 5 15
0 9 9 10
1 27 6 2
0 29 24 19
0 27 31 2
0 22 7 13
0 8 10 16
1 39 8 7
0 30 25 12
0 22 11 14
0 8 0 14
0 37 23 18
0 30 12 1
0 10 2 1
0 10 4 7
1 6 15 18
0 19 15 2
1 22 28 9
0 2 23 10
0 23 12 0
0 37 27 14
1 12 21 19
0 2 9 7
0 38 8 20
1 2 8 20
0 29 1 19
1 9 24 0
0 39 4 3
0 4 21 13
0 37 25 14
0 0 22 13
0 6 12 20
1 27 16 1
0 9 0 13
0 22 14 14
0 13 4 18
0 20 11 4
0 34 25 18
0 2 1 11
0 26 10 16
0 26 19 4
1 9 8 1
0 21 5 2
0 0 9 8
0 36 22 0
0 25 0 3
0 19 18 5
0 0 15 3
0 8 31 6
0 24 5 18
1 0 14 17
0 5 1 11
0 39 6 10
1 39 21 5
0 4 23 15
1 26 20 14
0 28 13 4
0 21 27 2
0 12 24 9
1 6 11 14
0 38 8 4
0 9 24 2
0 14 16 7
0 38 14 20
0 35 0 15
1 16 23 20
0 9 2 14
0 24 18 4
0 27 6 4
0 26 6 19
0 22 6 9
0 3 8 20
0 29 3 17
0 34 3 17
1 36 18 13
0 27 5 0
0 18 26 8
0 0 8 0
0 26 17 3
0 22 16 4
0 34 16 12
0 34 23 7
0 38 29 16
0 35 30 17
0 33 13 8
1 38 1 4
0 12 19 14
1 39 16 19
1 17 3 13
0 28 19 20
1 20 26 20
0 14 3 15
0 15 5 14
1 18 17 20
0 32 1 4
0 14 29 14
0 39 12 7
1 25 9 20
0 30 17 7
0 39 18 19
0 39 18 14
0 27 27 6
0 24 25 14
1 5 20 2
0 27 22 4
1 25 20 20
0 10 13 11
0 14 22 16
0 14 26 3
0 4 8 14
0 36 22 2
0 29 9 12
0 2 10 20
0 32 31 4
1 0 8 17
0 36 6 20
0 12 18 9
0 33 5 8
0 7 5 15
0 23 19 7
0 9 28 1
0 3 5 9
0 35 10 12
0 0 8 10
0 16 11 5
0 4 27 2
1 30 20 4
0 33 2 9
0 37 9 5
0 26 11 6
0 28 24 12
1 33 16 14
0 31 7 2
0 33 18 19
0 27 18 0
0 16 13 5
0 18 15 13
0 7 11 12
0 23 1 20
0 27 12 15
0 2 22 17
0 13 9 2
0 37 7 10
0 24 9 10
0 28 19 17
0 16 8 18
1 26 22 7
0 23 3 5
0 21 21 2
1 39 23 2
0 13 4 8
0 2 1 12
0 2 31 9
0 32 27 12
0 38 11 9
1 11 31 13
0 31 6 16
0 7 19 5
1 24 25 13
1 34 15 19
0 13 4 5
0 23 6 6
1 33 10 4
0 16 13 19
0 25 27 19
0 14 23 14
0 34 27 15
0 2 6 16
1 35 5 0
0 22 4 3
0 14 5 1
1 2 6 1
0 23 27 16
0 13 3 16
0 29 23 19
0 25 15 17
0 36 2 10
0 0 29 5
0 7 26 12
0 28 9 10
0 37 18 14
1 26 26 11
1 11 17 19
0 34 21 7
0 7 6 7
0 37 21 13
0 6 30 4
0 29 24 19
1 17 27 13
0 31 2 16
0 14 23 18
0 27 9 14
1 14 26 11
1 38 29 20
1 29 16 2
1 10 10 19
0 30 31 15
1 37 13 19
0 11 8 8
0 28 27 17
1 9 20 0
0 25 25 17
1 31 16 3
0 0 4 18
0 32 7 8
0 39 25 6
1 34 19 5
1 17 12 16
0 30 3 9
0 7 16 1
0 35 30 1
0 23 9 18
0 4 16 12
1 39 18 0
0 38 9 13
1 2 20 16
0 31 11 9
1 25 29 3
0 39 3 11
0 4 16 1
0 37 19 4
0 1 22 20
0 9 12 7
0 10 17 10
0 23 17 8
1 15 4 7
0 39 1 20
0 39 7 3
0 8 26 16
0 5 30 20
0 17 5 2
0 29 8 11
0 21 16 7
0 14 28 3
1 11 0 16
0 2 17 17
0 23 2 17
0 27 12 9
1 12 25 7
0 3 18 20
0 31 27 5
0 35 29 10
0 5 21 19
0 10 22 8
0 3 18 5
0 5 22 10
0 10 18 12
0 29 19 5
0 37 9 20
0 21 6 13
0 37 1 18
0 9 17 10
1 33 30 17
1 19 8 7
0 11 6 12
0 35 4 15
0 31 31 0
0 7 3 6
0 34 22 19
0 35 30 11
0 16 19 19
0 0 2 5
0 0 29 10
0 12 22 19
0 39 14 9
0 8 12 1
0 8 13 4
0 13 24 1
0 34 13 16
1 34 31 17
0 19 23 9
0 8 21 6
0 4 27 14
0 5 21 5
0 37 7 7
1 18 20 17
0 22 2 17
0 26 5 16
0 24 2 5
0 36 11 10
1 4 11 5
0 29 31 16
0 32 31 2
0 33 17 1
0 34 21 8
0 16 23 2
1 27 7 6
0 12 1 3
0 15 17 15
0 20 8 3
0 16 18 18
0 4 16 7
0 0 0 12
0 15 8 14
0 6 2 4
0 26 25 3
0 4 0 6
0 15 18 7
1 17 4 17
0 4 9 5
0 22 27 16
0 35 7 10
0 20 9 8
0 29 27 4
0 4 0 9
0 15 30 16
0 6 20 7
0 30 17 8
0 15 7 16
0 1 5 20
0 30 9 6
1 27 6 17
0 20 2 11
0 7 1 7
0 2 16 10
0 25 26 18
1 18 0 17
0 26 2 12
0 33 3 3
0 9 7 10
1 35 15 7
0 11 10 15
0 34 15 8
0 33 30 10
0 28 17 0
0 32 7 1
1 20 8 14
0 32 20 7
1 20 12 13
1 34 23 10
0 7 4 17
1 12 27 1
0 5 9 7
0 8 9 20
0 9 9 7
1 8 25 7
1 35 12 1
0 20 0 1
0 3 29 6
0 2 0 18
0 39 23 4
0 9 6 0
0 33 24 10
0 36 3 19
0 2 24 14
0 6 15 15
0 29 30 0
0 18 15 14
0 12 12 19
0 11 2 17
1 2 26 14
0 25 18 10
0 1 14 15
1 12 8 10
0 17 24 12
0 4 31 6
0 22 31 12
0 9 20 18
0 1 28 12
1 3 18 12
1 9 23 20
0 13 19 20
1 28 28 4
0 32 21 19
0 21 20 16
0 22 17 10
0 9 10 2
0 11 15 12
1 10 1 16
0 28 5 7
0 28 3 3
0 31 29 20
1 20 19 19
0 0 3 19
0 29 2 6
0 18 9 15
1 24 11 3
1 31 24 10
0 32 7 8
1 7 16 20
0 16 30 20
0 38 12 19
0 33 3 1
0 22 17 2
0 19 13 10
0 17 24 10
1 21 30 11
0 24 11 19
0 15 17 9
1 29 9 8
0 39 5 4
0 12 17 12
0 12 28 7
0 17 30 10
0 6 28 10
0 33 23 0
0 39 21 14
0 30 0 17
0 27 12 12
0 23 3 11
0 21 10 0
1 16 25 10
0 36 8 12
0 19 8 12
0 28 9 10
0 33 16 12
0 35 17 13
0 0 4 14
0 6 11 10
0 34 10 18
0 37 3 20
0 19 17 2
0 17 5 4
0 28 8 7
0 27 27 19
0 18 30 4
0 39 19 12
1 1 31 20
0 3 24 16
1 39 20 5
1 33 28 10
1 34 27 14
1 18 8 0
0 31 19 5
0 4 2 12
0 29 25 9
0 39 6 19
0 23 24 1
0 13 11 17
0 34 9 1
0 18 13 5
0 3 13 5
0 34 22 14
0 39 3 17
0 34 14 19
0 33 18 15
0 33 15 4
1 22 30 17
1 3 9 20
0 1 21 1
1 35 22 4
0 2 9 4
0 5 8 5
1 24 22 10
0 1 26 15
0 7 11 5
1 5 4 6
0 37 6 14
0 30 30 18
0 11 8 8
0 15 25 20
1 14 31 19
0 1 20 7
0 4 24 3
0 37 13 3
1 5 5 7
1 32 7 19
0 36 11 16
1 24 8 3
0 31 23 15
0 21 23 9
1 7 21 12
0 10 24 11
1 24 18 13
1 12 19 0
0 13 18 20
0 35 0 13
0 24 17 17
0 32 18 12
0 10 19 16
0 20 18 11
1 38 13 2
0 33 4 0
0 11 19 8
0 25 9 2
0 36 27 19
0 38 20 7
0 4 18 10
0 35 22 8
0 26 13 20
0 15 17 3
0 11 12 4
0 34 14 3
0 8 13 11
0 5 19 7
0 15 15 8
0 16 10 9
0 14 14 8
1 7 18 2
1 9 24 5
0 29 17 5
0 2 11 8
0 13 22 17
1 4 27 16
1 30 19 13
0 26 30 9
1 33 18 4
0 23 17 15
0 37 25 0
1 24 31 6
0 20 1 14
0 26 0 11
0 19 21 12
0 30 12 4
0 38 24 17
0 2 11 16
0 0 7 18
0 25 24 15
0 35 11 17
0 17 26 10
0 19 20 19
0 15 4 3
0 27 24 17
0 34 18 4
0 4 16 2
0 9 27 2
1 25 9 13
0 31 15 13
0 4 10 15
0 1 26 7
0 13 29 9
0 1 24 11
0 39 10 2
0 39 10 18
0 31 4 12
1 31 3 1
0 34 29 17
0 20 9 8
1 37 2 17
0 22 9 5
0 0 26 7
0 6 21 13
0 34 20 5
0 39 3 8
0 37 6 6
0 9 29 10
0 14 28 15
0 4 0 10
0 8 14 12
0 11 7 8
0 12 2 12
0 9 2 3
0 38 11 10
0 0 4 2
0 34 2 12
0 4 24 16
0 2 23 5
0 0 3 4
0 22 17 0
0 27 18 4
1 6 20 6
1 34 0 18
0 18 31 7
0 11 31 10
0 26 6 7
1 0 13 20
1 35 23 8
0 12 7 12
0 19 12 10
0 8 24 13
0 36 12 5
0 19 9 5
0 38 28 2
0 16 11 7
0 31 20 17
0 3 21 6
0 1 12 14
0 1 15 15
0 20 27 20
0 22 26 5
0 9 3 7
0 20 13 0
0 25 21 11
0 7 3 6
0 23 14 1
1 18 10 9
0 23 16 12
0 35 3 6
0 36 16 9
0 13 9 8
0 32 3 20
0 17 31 17
0 32 11 10
0 36 18 19
0 26 18 15
0 26 23 5
0 29 23 14
0 19 25 9
0 39 23 14
0 31 19 16
0 25 9 12
0 28 9 2
0 22 21 11
0 16 17 8
0 25 24 11
0 33 2 5
0 22 4 1
0 17 16 4
0 34 23 6
0 30 5 19
0 8 22 8
0 38 2 13
0 0 20 16
0 15 11 14
0 39 1 10
0 3 25 8
0 25 29 18
0 23 31 13
1 17 17 5
0 25 23 20
0 0 20 20
1 15 12 10
0 22 15 4
0 22 17 1
0 38 30 7
1 30 11 12
0 28 20 3
0 11 1 14
0 23 2 15
0 35 25 8
1 9 24 16
0 1 10 18
1 16 17 14
0 27 9 0
0 16 12 18
0 32 10 1
0 19 31 5
0 10 4 9
0 11 18 11
0 21 22 20
0 3 17 13
1 14 8 14
0 11 0 4
1 37 5 6
0 1 1 15
0 26 22 13
0 19 6 12
0 10 4 3
0 8 15 3
0 4 28 0
0 0 20 20
1 36 18 13
0 23 8 16
0 38 13 8
1 3 1 3
0 22 6 19
0 33 8 9
0 27 1 2
0 39 31 7
1 36 21 11
0 3 16 8
0 26 23 7
0 24 25 8
1 16 23 1
0 37 5 10
0 12 10 9
0 32 20 12
0 25 14 9
0 26 31 5
0 26 26 10
0 4 18 20
0 4 15 4
0 9 26 10
0 21 11 7
0 18 27 3
1 23 21 15
0 20 1 10
0 22 0 17
0 18 16 11
0 34 2 2
0 20 23 12
1 38 29 6
1 39 13 10
1 2 13 5
1 29 25 6
1 17 23 11
1 20 26 6
0 0 9 20
0 3 6 12
0 3 0 17
0 31 3 12
1 18 6 19
0 5 5 2
0 19 7 2
0 17 18 16
1 17 18 16
0 34 12 9
0 11 21 0
0 36 11 15
0 6 10 3
0 9 25 5
1 6 6 16
1 10 22 3
0 20 24 9
0 30 22 2
0 20 16 3
0 34 19 20
0 24 1 18
0 11 9 7
0 12 29 19
0 9 21 0
0 6 26 6
0 33 18 13
0 17 18 8
0 9 17 17
0 19 19 13
0 20 12 5
0 34 2 2
0 24 3 19
0 9 6 5
0 18 23 8
0 14 31 2
0 26 9 15
1 34 19 15
0 38 10 14
0 26 24 9
0 38 22 18
1 32 28 6
0 28 4 14
0 6 25 9
1 16 10 8
0 8 22 16
1 10 15 0
0 19 3 11
0 23 3 4
0 3 14 7
0 29 4 11
0 11 11 14
1 39 16 11
0 15 30 2
0 6 13 2
0 28 11 2
1 2 8 8
1 11 21 9
1 10 16 17
1 31 24 7
0 35 21 3
0 39 4 7
1 22 19 1
0 29 0 19
0 31 6 12
0 12 25 10
0 29 15 9
0 25 11 7
0 11 14 13
0 10 11 13
0 16 26 10
1 26 14 8
0 26 11 1
0 10 27 18
0 6 11 18
0 28 30 4
0 2 0 3
1 8 14 8
1 2 30 4
0 6 5 1
0 34 6 16
0 36 2 2
1 29 27 1
0 34 12 19
0 19 3 8
0 37 4 18
0 8 8 15
0 36 8 18
0 11 8 3
0 11 3 6
0 2 9 0
0 6 11 20
1 10 15 0
1 33 29 0
0 29 3 12
0 10 9 9
0 36 29 20
0 2 10 17
0 26 23 13
1 0 24 11
0 32 7 5
0 23 27 2
0 10 6 20
0 32 3 17
0 13 29 17
1 3 7 17
1 33 28 14
1 17 23 3
0 1 24 1
0 34 30 11
1 13 20 3
0 1 23 8
0 35 26 5
0 35 30 1
1 30 23 15
0 10 21 6
0 18 13 2
0 38 1 11
0 0 20 12
0 15 29 7
0 39 25 11
1 2 11 5
0 22 29 18
0 21 26 2
0 25 1 9
0 34 7 8
1 4 2 6
0 35 26 7
0 29 16 4
1 1 24 2
1 26 31 16
0 12 31 16
0 2 29 7
0 27 21 4
1 32 30 12
0 11 23 0
0 39 6 4
0 19 12 5
0 5 22 10
0 26 14 19
0 38 15 11
0 26 20 1
0 29 7 3
1 25 8 12
0 32 30 2
1 32 16 3
0 6 31 5
0 15 7 19
1 31 1 1
0 26 5 3
0 24 10 5
0 28 4 19
0 0 17 2
0 14 21 8
1 5 31 1
0 35 14 0
1 11 1 1
0 16 2 8
0 32 23 17
0 31 5 13
0 31 22 7
0 37 14 18
0 26 5 8
1 35 6 5
0 28 6 18
0 27 15 13
0 32 1 18
0 38 16 8
0 23 6 19
0 16 31 4
0 26 30 9
0 34 7 13
0 20 29 20
0 1 19 11
0 4 16 4
0 9 0 9
0 39 1 10
0 23 21 0
0 33 4 4
0 30 25 7
0 20 0 0
0 30 24 7
0 25 4 20
0 9 27 16
0 0 22 5
0 17 10 12
1 24 21 1
0 18 31 12
1 22 4 11
0 38 25 18
0 13 21 6
1 12 30 9
0 30 23 11
0 9 15 20
0 29 21 1
1 32 26 17
0 0 14 10
0 26 24 3
0 3 21 2
0 15 23 11
0 6 3 20
0 18 24 12
0 11 6 13
0 16 14 10
0 20 16 12
0 33 21 1
0 28 5 6
1 38 22 9
0 15 21 8
0 25 31 12
0 23 16 14
1 16 7 12
0 28 19 15
0 10 26 15
1 34 8 12
0 15 18 0
1 5 22 12
0 29 9 10
0 8 19 13
0 37 21 6
0 5 0 2
1 34 26 19
0 33 27 4
0 21 25 15
1 7 28 16
0 36 26 2
0 9 29 13
0 35 7 3
1 20 20 1
0 34 24 4
0 0 22 1
0 12 2 5
0 27 24 15
0 37 19 16
0 19 11 14
1 2 18 18
0 30 2 15
0 20 13 3
0 31 29 5
0 37 6 3
0 4 14 15
1 22 13 16
0 10 5 7
0 17 2 13
0 24 30 12
0 35 31 16
0 23 19 9
1 31 26 15
0 22 1 10
0 37 30 20
0 19 23 15
1 5 10 20
0 27 15 5
0 36 7 11
1 23 28 11
0 2 16 14
0 17 4 7
0 13 8 13
0 26 10 2
0 26 0 4
0 38 28 2
0 24 1 19
0 2 16 9
0 0 5 19
0 5 28 19
0 22 5 11
0 31 2 9
0 11 21 2
1 20 0 9
0 10 18 9
1 30 0 0
0 3 5 10
0 8 14 5
0 9 9 8
0 32 22 7
1 5 6 7
0 18 13 10
0 6 16 1
0 24 6 1
0 14 17 13
0 32 0 18
0 11 1 12
0 21 7 17
0 18 23 3
0 7 13 17
0 2 1 2
0 8 14 20
0 17 8 8
0 37 23 9
0 21 27 18
0 32 31 19
0 37 13 17
0 39 8 15
0 39 19 0
0 37 19 13
0 24 9 7
1 37 18 7
0 3 19 6
0 22 28 4
0 18 31 13
0 38 14 3
1 31 12 2
1 29 13 0
0 24 15 4
0 18 12 9
0 9 22 1
1 22 8 17
0 28 7 2
0 11 20 11
1 34 28 3
0 9 14 6
0 5 31 10
0 24 24 18
0 25 1 7
0 3 10 12
0 6 23 0
0 3 9 15
0 1 7 17
0 32 0 10
1 32 18 1
0 36 2 1
0 27 8 8
0 9 16 5
1 20 29 10
1 35 22 0
1 27 14 15
0 31 19 9
0 3 20 4
0 20 18 11
0 10 28 11
0 13 26 14
0 17 8 10
0 3 9 18
0 23 25 17
0 14 15 0
0 35 18 15
0 10 12 14
0 20 3 12
0 6 14 14
0 14 1 11
0 12 3 0
0 1 30 5
0 14 23 11
1 24 15 14
1 9 10 11
0 21 13 12
0 15 28 2
0 23 31 5
0 7 16 6
0 23 4 4
1 5 18 8
0 18 30 10
0 29 27 13
1 0 28 13
0 17 16 17
1 5 25 8
0 34 18 14
0 32 5 0
0 6 17 20
0 25 10 18
0 12 19 10
0 9 4 10
0 10 23 11
0 35 30 0
0 20 20 7
0 7 16 14
1 13 6 7
0 1 23 0
1 22 2 9
0 2 23 14
1 15 4 3
1 4 28 4
0 18 9 6
0 13 28 10
0 37 23 2
0 29 6 17
0 3 5 14
0 37 5 13
0 21 26 1
0 12 19 6
0 34 15 2
0 16 30 10
1 7 3 0
1 0 1 17
0 22 31 16
0 15 25 19
0 28 9 11
0 25 12 0
0 5 26 9
0 22 4 2
1 36 1 20
0 15 4 9
1 22 10 18
0 3 9 7
0 21 0 17
1 2 21 13
0 21 5 18
1 8 30 2
0 10 2 19
0 5 12 4
0 15 18 19
0 21 9 4
0 20 1 1
0 9 3 12
1 1 17 15
1 7 6 4
0 39 17 8
0 3 21 19
0 7 22 17
0 8 23 16
0 29 27 16
1 9 16 1
0 10 4 17
0 9 13 4
0 39 9 16
0 24 11 16
0 23 10 3
0 35 2 0
0 39 18 20
0 11 17 2
