36 16 4400
0 26 2 7
0 29 2 9
1 2 11 1
0 4 1 18
0 22 9 2
1 30 11 10
0 22 7 10
1 14 7 20
0 19 9 17
0 19 0 15
0 14 4 7
0 5 8 12
0 8 5 17
1 4 10 12
0 10 1 14
0 25 3 9
0 18 14 10
0 4 2 7
0 33 14 17
0 0 5 14
0 34 3 6
0 15 9 6
1 18 9 8
0 17 9 1
0 0 14 1
0 4 10 14
0 7 7 3
0 1 6 20
0 1 14 0
1 14 15 5
1 0 7 4
0 1 4 10
1 5 8 6
0 0 8 11
0 34 12 12
1 33 14 8
0 11 15 18
0 8 6 16
0 33 1 10
0 14 10 12
0 26 15 16
0 2 4 17
0 34 12 17
0 2 6 6
0 24 9 16
0 17 6 17
1 34 5 7
0 13 15 5
0 25 9 0
0 6 1 18
0 30 5 6
1 29 3 12
0 4 4 10
1 30 15 16
0 27 7 14
0 25 11 12
1 14 12 19
0 11 11 2
0 26 15 1
0 7 7 14
0 32 2 10
0 17 10 4
1 10 13 9
0 15 15 12
0 32 8 3
0 16 0 18
0 20 5 7
0 5 5 14
0 25 14 15
0 31 2 1
0 1 8 1
0 19 5 17
0 21 0 14
0 15 7 11
0 1 14 16
0 25 4 5
0 5 12 1
0 20 0 14
1 33 5 1
0 14 8 16
0 12 1 19
0 26 12 16
0 17 14 10
1 1 2 15
0 10 13 5
1 32 5 8
0 30 9 11
0 25 12 9
0 22 7 8
0 4 8 12
0 16 8 15
0 10 15 3
0 9 3 12
0 11 2 3
0 35 14 0
0 17 1 16
0 13 11 19
0 7 10 10
0 24 9 2
0 28 11 13
0 27 8 5
0 3 10 11
0 4 10 18
0 9 3 17
0 30 7 11
1 33 5 6
0 10 4 20
0 27 15 11
0 34 2 0
0 15 4 6
0 28 8 13
1 21 15 10
0 3 4 17
0 11 2 0
0 1 5 8
0 29 12 17
1 17 8 17
0 6 12 14
0 4 10 4
1 1 12 20
0 18 11 0
1 28 10 18
0 34 10 12
0 28 3 13
0 7 0 0
1 26 11 5
0 2 4 9
1 26 5 18
0 18 8 1
0 34 13 4
0 10 14 12
1 35 4 16
0 25 8 12
0 2 9 5
0 24 8 3
0 0 3 3
0 9 14 7
0 2 7 2
0 6 1 18
0 2 8 13
0 22 3 1
0 14 5 17
1 31 5 11
1 25 5 10
1 4 1 0
1 19 3 14
0 0 1 8
1 19 8 14
0 7 7 9
0 32 0 11
0 6 13 4
0 7 11 8
0 21 4 17
0 0 7 15
0 8 13 10
0 28 3 8
0 33 9 16
0 12 6 7
0 24 11 8
0 31 4 13
0 5 8 3
0 6 13 12
0 7 14 16
0 10 6 8
0 20 11 8
1 9 0 7
0 30 0 10
0 11 6 8
0 4 13 11
0 12 3 0
0 21 10 13
0 16 12 19
0 22 2 13
0 30 11 9
0 6 1 5
1 14 14 9
0 25 0 2
0 9 6 15
0 31 3 13
0 31 6 20
0 35 1 9
0 8 8 20
1 19 15 4
0 21 10 6
0 2 9 16
1 18 15 9
0 10 9 8
0 9 8 12
0 31 5 12
0 5 6 10
0 33 9 1
0 6 10 4
0 22 7 19
0 33 13 7
1 5 1 10
0 28 0 5
0 13 13 9
0 2 1 15
0 34 3 12
0 27 1 7
0 26 15 19
0 32 2 10
0 11 7 16
0 4 13 12
0 16 0 9
0 16 2 5
1 16 14 13
0 6 9 1
0 11 8 17
0 8 1 12
1 0 9 0
0 21 3 8
0 12 2 5
1 24 0 7
0 1 0 16
0 11 1 12
0 12 5 7
0 28 10 8
0 32 8 12
0 18 8 4
0 23 8 16
0 12 0 3
0 17 5 10
0 10 1 19
0 24 8 8
0 16 12 1
0 9 15 13
0 23 12 11
1 12 9 8
0 30 4 18
0 9 12 1
0 16 2 15
0 29 9 1
0 21 0 19
0 27 13 13
0 31 6 13
0 18 3 2
0 21 11 18
0 24 3 12
0 27 6 3
0 30 12 5
0 14 3 11
0 32 14 5
0 30 5 1
1 12 7 4
0 17 0 0
0 18 6 1
0 9 4 2
0 26 8 4
0 12 5 19
0 13 12 17
0 11 2 15
0 13 2 4
0 12 4 17
0 4 11 2
0 33 8 5
1 30 13 17
1 35 7 4
1 7 13 13
0 14 14 17
0 21 5 1
0 23 14 5
0 23 11 4
0 12 15 17
0 13 4 19
0 18 3 2
0 27 6 9
0 3 12 6
0 19 9 19
0 27 0 14
0 26 7 20
0 10 1 12
0 1 15 15
0 35 13 0
1 27 12 7
1 0 1 20
0 20 1 4
0 11 14 4
0 16 12 2
1 7 2 12
0 23 6 1
1 26 7 15
0 10 7 6
1 21 9 15
1 32 7 6
0 7 0 1
1 20 2 16
0 29 2 13
0 34 1 4
0 22 14 6
0 29 2 12
0 0 9 6
1 22 11 20
0 6 14 12
0 11 9 20
0 21 10 6
0 3 0 5
1 29 10 1
0 33 8 2
0 0 4 13
0 17 15 1
0 7 9 13
0 14 13 18
0 0 0 4
0 9 11 2
1 15 4 4
0 8 10 6
0 8 3 4
0 17 8 11
0 9 0 2
0 27 12 9
0 25 13 11
0 22 9 15
0 17 0 9
0 3 15 1
0 5 14 0
0 8 12 19
0 14 8 5
0 10 2 10
0 5 3 17
0 13 10 17
1 28 2 13
1 22 5 5
1 6 11 5
0 5 14 13
0 4 2 20
0 21 12 11
1 20 13 16
1 4 6 13
0 33 15 11
0 28 10 0
0 19 13 4
0 17 1 5
1 19 1 3
0 7 5 20
1 28 7 14
0 3 4 15
0 32 9 12
0 27 4 16
0 27 15 2
1 23 5 1
0 12 0 11
0 15 13 17
0 10 7 0
0 32 1 20
0 35 2 0
0 34 8 7
0 21 4 3
0 26 11 19
0 35 1 14
0 20 9 9
0 19 12 15
0 7 0 3
0 4 6 3
0 15 15 2
0 21 6 9
0 29 14 17
1 32 6 14
0 5 0 2
0 28 6 9
0 11 12 12
0 14 7 15
0 18 8 15
0 22 3 18
0 13 14 12
0 26 1 5
0 27 11 16
0 4 5 1
1 13 14 20
0 19 15 4
0 28 13 18
0 27 11 6
0 13 14 18
0 17 13 9
0 28 2 3
0 28 9 16
0 32 10 7
0 10 8 7
0 1 13 12
0 8 2 2
0 29 12 7
0 25 8 0
0 9 3 13
0 19 13 17
0 9 3 5
1 31 13 3
0 22 10 9
0 19 14 1
0 18 6 8
0 10 9 16
0 35 2 1
0 8 12 10
0 30 5 9
0 16 0 17
1 1 13 17
0 1 12 3
0 1 12 2
0 13 11 18
0 26 15 17
0 12 0 4
0 30 8 13
1 6 13 14
1 33 9 2
0 27 4 11
0 5 14 11
0 21 3 6
1 20 5 5
0 5 6 9
1 4 15 18
0 32 14 12
0 33 15 5
0 0 5 9
0 9 6 4
0 29 4 2
0 32 12 12
1 27 13 15
0 30 4 6
0 2 8 19
0 28 6 4
0 28 1 11
0 9 9 18
1 31 10 4
1 4 12 2
0 0 0 2
0 8 8 1
0 27 10 8
0 12 5 13
0 22 3 13
0 21 3 0
0 9 13 19
0 12 2 5
0 32 0 10
1 18 9 4
0 3 1 9
0 1 10 0
0 16 3 7
0 31 15 6
0 8 9 0
0 10 5 7
1 29 3 0
0 23 5 8
0 5 9 7
0 19 4 9
0 19 3 9
1 6 6 14
0 6 0 12
0 0 9 15
0 23 5 6
0 35 6 16
1 14 4 13
0 23 15 7
0 15 3 11
0 2 6 13
0 26 14 14
0 28 11 1
0 16 4 16
0 26 6 10
0 0 7 6
0 12 9 9
0 14 0 7
1 17 9 5
0 0 11 4
1 24 15 14
0 14 11 1
0 15 5 6
0 8 12 12
1 22 2 1
1 29 11 9
0 21 11 0
0 24 9 8
0 32 15 8
0 31 10 13
0 35 7 5
1 2 12 8
0 20 6 3
1 10 13 13
1 16 4 2
0 15 8 18
0 29 13 0
0 19 4 4
0 2 14 16
0 33 1 12
0 18 13 14
0 34 13 13
0 16 1 9
0 20 0 4
1 3 6 10
0 10 9 13
1 9 2 16
0 33 2 13
0 9 14 12
1 20 9 15
1 4 4 0
0 13 11 15
1 9 5 4
0 2 2 11
0 16 11 11
0 26 12 15
0 23 10 19
0 9 4 15
0 16 13 18
0 3 9 16
0 22 15 4
0 9 15 4
0 21 2 17
1 23 5 13
0 19 8 7
1 0 15 11
0 16 15 12
0 2 13 8
0 33 4 10
0 13 12 3
0 20 4 15
1 28 4 15
0 3 6 12
0 16 15 9
0 27 2 6
0 20 12 9
0 19 13 11
0 20 8 3
0 2 9 6
1 6 8 0
0 21 3 12
0 18 8 11
0 31 1 3
0 28 10 0
0 15 4 10
0 13 15 5
0 22 7 20
0 3 14 8
0 29 15 11
0 27 2 7
0 3 10 3
0 34 15 10
0 12 2 8
0 31 14 10
0 34 2 15
1 17 3 18
0 26 2 4
0 6 13 17
0 9 0 17
1 7 3 2
0 7 11 13
0 4 13 20
0 19 13 14
0 34 4 14
1 30 12 3
0 17 4 8
0 6 5 1
0 20 10 1
0 26 14 19
0 27 12 3
0 3 0 4
0 32 15 20
0 20 4 9
1 8 4 17
0 9 7 6
0 13 15 17
0 23 15 20
0 33 0 13
0 24 8 19
0 33 10 3
1 15 13 8
0 33 14 18
1 23 8 3
0 22 12 14
0 26 14 15
0 34 0 1
0 20 7 3
0 22 2 5
0 7 7 4
0 4 5 20
0 30 11 5
0 2 9 20
0 34 14 19
0 15 0 9
0 9 6 6
0 19 2 8
0 25 9 5
0 25 2 11
1 22 7 0
1 10 14 19
0 18 12 4
0 21 8 0
0 12 8 6
0 3 1 14
0 14 3 2
1 9 6 5
0 27 5 5
0 20 1 14
1 32 11 9
1 8 1 7
0 28 15 7
1 20 3 9
0 17 13 8
0 1 0 11
1 11 1 10
0 2 1 0
0 15 0 9
0 31 10 18
0 12 5 11
0 23 4 11
0 29 12 14
0 5 7 7
0 15 2 9
1 23 2 3
1 23 7 17
0 19 3 5
0 13 14 4
0 5 13 2
0 9 7 9
0 32 15 12
0 6 11 14
0 25 6 18
0 9 8 10
0 2 12 8
0 6 4 6
0 30 10 18
0 3 14 4
0 31 6 8
0 9 9 3
0 14 10 10
0 7 13 6
0 8 2 12
0 24 4 12
0 33 12 19
0 5 7 6
0 30 12 10
0 35 0 16
1 16 0 12
1 25 4 5
1 16 3 13
0 30 12 1
0 5 2 7
0 24 10 11
0 15 13 4
0 25 1 7
0 9 10 5
0 13 13 1
1 21 11 11
0 14 11 12
0 14 14 4
0 23 2 14
1 26 12 8
0 29 14 4
0 0 11 13
0 22 14 10
0 33 0 4
0 6 7 8
0 14 5 14
0 23 1 5
0 34 11 11
1 26 9 16
0 29 2 1
0 35 8 9
0 27 6 7
0 5 13 12
1 18 9 19
0 5 13 7
0 30 3 16
0 34 2 1
0 20 7 14
0 12 1 14
0 5 15 2
0 9 15 4
0 27 15 9
0 16 3 19
0 34 11 1
0 34 4 0
0 2 4 10
0 35 2 19
0 19 10 6
0 30 2 12
0 0 3 9
0 24 0 12
0 5 7 2
0 33 14 17
0 32 1 4
0 31 11 4
1 7 6 8
1 0 15 20
1 28 4 4
0 25 14 8
1 29 11 12
1 5 0 6
1 14 7 19
0 27 3 2
0 14 10 7
0 33 5 17
0 32 5 1
0 16 10 11
0 23 6 0
1 31 4 5
0 0 5 0
0 23 6 13
0 15 13 18
0 26 12 1
0 0 6 3
0 18 4 17
0 23 5 18
0 10 4 15
0 28 5 9
0 22 14 7
1 2 7 20
0 17 7 13
0 15 11 15
0 12 14 16
1 20 1 7
0 34 4 13
0 34 2 13
0 32 12 19
0 6 6 1
0 13 6 13
1 32 15 11
0 24 9 16
0 20 5 13
1 15 6 2
0 5 8 13
0 31 8 1
0 22 12 14
0 13 1 9
0 9 4 10
1 18 14 13
0 23 10 8
0 29 12 10
0 13 3 20
0 15 11 4
1 28 12 8
0 26 10 4
0 4 6 12
0 25 2 20
0 13 3 4
0 7 12 16
1 15 14 15
1 5 5 0
0 3 14 4
0 24 6 6
1 3 10 6
0 17 5 17
0 32 13 1
0 12 0 9
0 4 5 20
0 24 9 16
0 18 4 5
0 32 7 9
0 13 6 1
0 24 10 11
0 2 12 2
0 31 4 11
0 11 1 15
0 22 11 11
1 32 6 17
0 15 13 2
0 16 9 17
0 21 14 0
0 31 4 0
0 24 5 9
1 24 6 18
0 1 7 20
0 21 11 14
0 5 1 16
0 10 4 1
0 30 7 19
0 2 0 15
0 29 13 7
0 11 3 7
0 19 7 0
0 13 13 9
0 17 9 3
0 8 8 10
0 34 10 1
0 12 8 14
1 33 7 0
0 29 3 2
0 22 8 1
0 32 9 11
0 25 5 1
0 20 5 19
0 30 5 19
0 34 12 3
0 5 14 5
1 27 15 20
0 4 0 17
1 30 4 7
0 34 9 13
1 29 8 18
0 35 10 16
0 2 5 13
0 31 11 8
0 4 8 9
1 2 9 15
0 10 2 18
1 35 6 1
1 33 10 9
0 35 7 18
0 9 13 20
1 20 6 19
0 11 0 6
0 1 2 12
0 27 6 5
0 27 1 7
0 25 3 11
0 35 4 12
1 6 10 15
0 29 7 12
1 5 13 19
1 24 0 11
1 18 7 12
0 25 11 1
0 26 13 18
0 9 10 6
0 31 13 10
0 23 11 11
0 24 4 20
0 9 1 9
0 21 1 2
0 8 7 10
0 10 14 6
0 23 4 9
1 11 14 0
1 11 3 1
0 26 9 16
0 3 2 19
1 32 13 8
0 35 14 14
1 5 10 3
0 14 1 7
0 13 5 20
0 25 4 18
0 35 6 15
1 9 3 12
0 22 0 19
0 31 1 7
1 18 5 16
1 30 2 10
0 16 9 4
1 3 10 2
0 32 4 5
0 34 0 1
0 34 11 15
0 33 2 14
0 1 8 11
0 5 11 2
0 11 0 18
0 12 7 4
0 7 11 16
0 6 5 16
0 6 9 2
1 7 10 17
0 18 14 9
1 28 14 18
0 19 8 2
0 2 12 4
0 20 8 3
1 18 13 7
0 24 2 12
0 16 1 8
0 21 2 8
0 6 4 7
0 20 14 13
0 32 14 1
0 12 12 18
1 16 4 4
0 3 0 20
0 28 0 11
1 28 10 5
0 28 6 6
0 21 14 8
0 10 9 2
1 35 2 16
1 30 7 3
0 7 14 16
1 10 3 20
0 33 12 18
0 33 3 14
0 7 2 15
0 32 9 0
0 24 7 13
0 32 14 2
0 16 13 17
1 35 2 3
0 7 8 12
0 5 11 2
0 30 15 20
0 25 1 8
0 25 12 14
0 15 4 2
0 25 6 3
0 12 12 20
0 27 0 8
0 2 15 13
0 11 6 16
0 18 2 17
0 26 4 14
0 19 1 20
0 18 1 19
1 20 9 1
0 5 5 20
1 24 15 8
0 1 13 1
0 3 11 6
0 11 7 4
0 2 3 4
0 20 15 18
1 30 0 12
1 34 12 7
1 9 3 13
1 24 7 17
0 35 10 13
0 35 6 4
0 11 3 18
0 19 5 11
0 31 5 18
0 15 8 2
1 20 7 20
1 35 7 8
0 8 1 14
0 8 7 9
0 27 14 15
0 11 12 15
0 19 8 5
0 33 11 2
0 15 11 3
0 15 2 11
1 19 1 18
0 33 0 12
0 0 0 18
0 29 3 6
0 4 4 12
0 28 3 16
0 30 5 11
0 7 4 2
0 10 5 7
0 6 1 19
0 0 6 0
0 12 12 9
0 21 11 19
0 6 6 10
0 27 14 6
0 1 8 14
0 5 2 6
1 8 7 7
1 23 0 18
1 12 14 1
0 11 13 4
0 32 7 7
0 23 5 17
0 27 7 8
0 34 6 9
1 15 3 17
0 21 9 17
0 8 13 10
1 18 0 20
1 15 0 10
0 3 6 12
0 28 12 15
1 35 6 14
0 12 5 20
0 16 0 2
0 1 6 16
0 17 6 15
1 9 14 1
0 32 12 12
0 3 9 11
0 12 14 17
0 30 1 17
0 7 10 9
0 15 5 8
1 17 11 3
0 27 13 14
0 14 3 5
1 28 14 1
0 5 12 12
0 12 15 18
0 24 3 18
0 15 15 12
0 17 2 5
0 6 1 6
0 11 5 9
1 7 7 20
0 26 9 5
0 8 10 17
0 7 10 15
0 19 1 19
0 11 10 16
0 12 13 3
0 17 5 0
1 19 12 17
0 25 2 10
0 8 8 8
1 28 5 14
0 24 15 2
0 7 5 8
0 26 9 9
0 22 4 19
0 34 3 13
0 16 7 4
1 4 10 1
0 16 1 1
1 15 1 11
0 10 5 6
0 2 0 13
0 3 7 16
0 6 10 13
0 2 12 9
0 1 14 10
0 28 15 15
0 10 13 1
1 21 8 18
0 1 12 4
0 12 12 17
1 29 5 7
1 3 5 13
0 0 6 1
1 25 2 16
0 0 4 7
0 21 6 3
0 20 1 19
0 12 11 11
0 27 9 13
0 32 5 5
1 8 0 18
0 27 6 7
0 6 0 13
0 35 9 16
0 11 12 6
0 20 3 20
0 35 3 15
0 35 12 11
1 3 3 14
0 3 10 14
0 19 14 1
0 18 3 18
0 5 13 13
1 5 13 11
1 10 15 15
1 32 13 9
0 29 7 6
1 34 6 4
0 17 0 14
0 11 6 9
1 19 4 2
0 33 2 5
0 26 5 6
0 16 10 4
1 14 13 10
0 14 5 20
0 3 3 7
1 1 13 18
0 33 1 5
1 1 14 13
0 23 12 7
1 31 8 3
1 18 0 9
1 3 9 1
0 23 11 3
1 28 8 1
0 35 8 10
0 15 8 15
0 4 7 13
0 30 5 19
0 29 13 7
0 32 2 16
0 24 6 6
1 8 1 20
0 29 11 11
0 16 7 10
0 1 8 13
0 16 10 2
0 17 13 4
0 23 12 0
0 34 5 7
0 12 3 6
0 2 13 10
0 0 14 20
1 13 1 19
0 6 1 6
0 4 12 18
1 13 10 12
0 10 9 9
0 23 7 7
0 24 4 11
0 22 11 1
1 3 2 13
0 33 11 17
0 19 9 12
1 34 10 5
0 34 3 19
0 14 9 13
0 16 11 9
0 28 1 14
1 26 0 18
0 19 5 20
0 7 7 11
0 23 9 4
0 6 4 15
0 35 7 11
0 3 3 5
0 29 2 12
0 9 2 9
0 29 7 19
0 13 4 17
1 25 4 18
0 10 11 1
0 1 15 14
0 2 14 4
0 17 1 1
1 2 5 7
1 18 3 18
0 11 1 18
0 30 4 8
0 35 2 10
0 14 7 10
1 28 11 18
0 4 8 18
1 11 0 17
0 18 5 20
0 31 5 11
1 32 11 17
0 31 15 11
0 6 2 3
0 20 6 1
1 3 11 7
1 26 12 1
0 27 8 18
0 4 3 10
0 22 12 14
0 11 13 15
0 1 5 6
0 5 0 2
0 28 8 1
0 17 13 7
0 7 2 6
0 13 0 5
0 31 14 10
0 12 13 2
0 23 11 2
1 29 0 6
0 22 11 0
0 15 13 10
0 28 14 3
1 2 6 10
0 27 8 7
0 19 3 9
1 9 13 11
1 5 9 2
0 30 5 7
1 0 0 6
0 20 2 18
0 26 12 18
0 24 14 9
1 22 6 4
1 19 3 15
0 25 5 1
0 31 1 12
0 8 5 16
0 25 6 16
0 22 13 5
0 17 7 18
0 33 0 9
0 32 8 4
0 29 1 8
0 5 1 20
0 31 4 15
0 24 7 1
0 10 1 9
0 2 4 16
0 13 5 6
0 1 12 20
0 25 11 11
0 9 10 10
1 21 1 10
0 10 2 0
0 31 3 6
0 33 13 19
0 16 13 1
0 13 1 17
0 18 13 2
0 22 12 1
1 17 4 6
0 10 14 1
1 26 3 17
0 33 5 20
0 4 0 17
0 9 7 0
1 2 7 19
0 6 15 11
0 10 6 7
0 13 5 9
0 5 6 4
0 28 8 11
0 9 5 18
0 27 2 11
1 34 5 1
1 2 8 0
1 30 13 6
1 7 11 10
1 32 8 5
1 18 9 15
1 20 13 3
0 4 2 9
1 26 12 11
0 5 4 17
1 28 13 7
1 16 13 10
0 11 1 3
0 28 3 15
0 17 3 10
0 7 5 16
1 28 2 15
0 7 10 3
0 35 7 15
0 31 10 1
0 3 0 13
0 19 7 11
0 4 6 1
0 22 13 8
0 10 6 12
1 11 5 7
0 9 9 18
0 10 10 17
1 18 7 6
0 18 1 4
0 1 13 1
0 28 4 13
0 10 11 5
0 16 11 10
0 33 9 4
1 30 1 14
0 5 0 0
0 1 0 6
0 13 14 1
0 14 9 6
1 11 6 18
0 23 6 4
1 6 10 5
1 29 15 0
1 30 2 0
0 20 11 11
0 9 3 3
0 20 5 20
0 24 0 16
0 0 4 9
0 19 1 15
0 3 4 0
0 26 1 7
0 24 0 18
0 0 0 7
1 24 8 20
0 0 6 19
0 13 14 16
0 8 8 20
0 6 12 3
0 31 15 4
0 31 8 5
0 6 14 2
0 21 14 17
0 31 11 8
0 30 5 9
1 1 5 7
0 24 2 3
0 6 8 7
0 23 3 14
0 20 2 14
1 27 2 16
1 7 14 19
0 16 12 14
0 24 12 3
0 21 0 2
0 31 13 0
0 24 10 1
0 32 0 14
1 11 14 9
0 4 6 13
0 31 13 20
0 1 3 5
0 34 4 8
0 31 4 10
1 6 5 19
0 1 9 1
1 6 8 15
0 26 8 11
0 20 8 5
1 13 3 19
0 16 3 6
0 8 14 20
1 7 7 5
0 26 5 1
0 0 10 5
0 23 7 18
0 26 5 10
1 13 7 15
0 17 15 7
0 4 7 14
0 24 5 0
0 3 1 17
0 31 14 0
0 16 9 8
0 30 3 2
0 24 13 6
0 33 4 2
0 13 3 11
0 8 7 11
0 10 3 3
0 19 7 20
0 2 10 19
0 13 11 19
0 29 14 10
0 21 0 16
0 8 5 0
0 15 6 13
0 11 3 12
1 33 0 19
0 4 6 5
0 13 10 7
0 22 12 10
0 29 6 3
0 9 12 12
0 20 10 7
0 29 12 0
0 22 15 10
0 28 12 19
1 30 15 9
0 32 14 7
0 19 5 14
0 17 5 17
0 25 0 6
1 30 0 9
0 35 8 2
0 2 1 6
0 13 12 10
0 31 8 8
1 10 12 12
0 35 7 7
0 28 2 12
0 0 6 11
0 6 1 15
0 3 5 10
0 32 8 6
0 26 2 18
0 16 1 4
0 3 6 5
0 8 5 12
1 0 0 18
0 32 0 6
0 30 14 2
0 17 0 13
0 35 6 5
0 6 9 9
0 33 3 0
0 13 6 7
1 12 15 10
0 30 3 11
0 29 8 15
0 1 10 15
0 15 4 1
0 6 7 1
0 23 3 3
0 17 4 7
1 9 15 1
0 28 0 0
0 27 9 15
0 28 10 13
0 10 8 11
0 4 4 19
0 25 9 16
0 23 15 4
1 13 13 6
0 5 5 0
0 5 14 16
1 4 5 11
1 35 5 5
0 4 14 3
0 30 11 12
0 23 4 19
0 24 10 6
1 34 3 9
0 13 14 4
0 3 5 6
0 34 6 1
0 22 15 16
0 14 6 20
0 0 4 15
1 13 15 8
0 7 2 3
0 10 6 13
0 26 8 16
0 24 13 1
0 12 11 12
0 26 8 14
0 11 4 13
0 23 11 16
0 2 11 3
0 3 6 19
0 11 9 15
1 11 13 11
0 1 5 5
1 22 15 20
0 34 6 3
0 1 13 7
0 19 13 8
0 35 6 14
0 2 0 17
1 14 7 1
1 31 10 6
0 7 0 9
0 6 4 11
0 27 10 1
1 19 2 14
0 10 6 16
0 30 9 8
0 35 8 5
0 33 5 13
0 25 12 7
0 26 5 17
1 21 7 6
0 18 2 20
0 15 3 20
0 0 4 12
0 3 3 19
0 8 14 12
0 15 5 15
0 14 8 16
0 29 9 4
1 8 1 4
1 9 0 16
0 34 5 1
0 30 5 7
0 11 6 5
1 31 7 4
0 2 10 7
0 29 8 5
